Name,Latitude,Longitude,Date,Review,Rating
Bhandup,19.1499,72.931137,4/14/2016,Cake was not fresh,1
Churchgate,18.932245,72.826439,4/2/2016,The cake was very moist and the icing was creamy full of flavor.,3
Churchgate,18.932245,72.826439,4/21/2016,absolutely delicious cakes. They are so moist and the icing is great as well. They are so moist!!! Red velvet is my favorite,3
kandivali,19.212009,72.861557,5/9/2016,is probably one of the most under appreciated bakeries in the Mumbai area,3
Bhandup,19.1499,72.931137,5/27/2016,"when it came time to pick a wedding cake vendor, they were my first choice.",3
Churchgate,18.932245,72.826439,5/11/2016,Food is excellent.,3
Kharghar,19.047321,73.069908,5/23/2016,Not as good as expected,2
Colaba,18.91,72.809998,5/23/2016,OK ok,2
Vile Parle,19.102512,72.845367,6/13/2016,is probably one of the most under appreciated bakeries in the Mumbai area,3
Bhandup,19.1499,72.931137,6/23/2016,"when it came time to pick a wedding cake vendor, they were my first choice.",3
Churchgate,18.932245,72.826439,6/24/2016,Not as good as reviews,2
Kharghar,19.047321,73.069908,6/13/2016,They did not have the cake i wanted,3
Colaba,18.91,72.809998,6/8/2016,Service not that great,3
Vile Parle,19.102512,72.845367,6/2/2016,Expect fast delivery,2
Kurla,19.062054,72.883438,6/19/2016,They are so moist!!! Red velvet is amazing,1
Colaba,18.91,72.809998,8/16/2016,Love the varieties of cakes available here... Best online cake shop! Keep up the good work guys!,3
Vile Parle,19.102512,72.845367,8/7/2016,Super convenient way to order cakes! A platform which was much needed for both Cake makers and Cake lovers!,2
Kurla,19.062054,72.883438,8/18/2016,Great way of ordering cakes right from your mobile. Choose from a wide variety of delicious cakes and experience the fast delivery.,3
Girgaum,18.954269,72.811501,8/30/2016,Service not that great,2
Kharghar,19.047321,73.069908,8/20/2016,Expect fast delivery,3
Colaba,18.91,72.809998,8/10/2016,Nice cake. awesome puffs,3
Vile Parle,19.102512,72.845367,8/22/2016,"Such a great bakery. Everyone I spoke too was so nice. I got to speak with the owner personally, she was so sweet. They made my father's 60th birthday with their anise sprinkle cookies.",3
kandivali,19.212009,72.861557,8/5/2016,Amazing service. Cupcake bar is best I have ever had. Try the red velvet waffle,3
Bhandup,19.1499,72.931137,8/24/2016,They took 3 hours for delivering cake,1
Colaba,18.91,72.809998,8/1/2016,"Oh. My. Gosh. I went by this store because my daughter has been hassling me to go. I bought the chocolate chocolate chip, the lemon (out of this world delicious!), red velvet. cinnamon roll and they were all wonderful.",3
Vile Parle,19.102512,72.845367,9/12/2016,Amazing service. Cupcake bar is best I have ever had. Try the red velvet waffle,3
Kurla,19.062054,72.883438,9/29/2016,The sweets there are amazing!!! Love the strawberry buttons.,3
Girgaum,18.954269,72.811501,9/14/2016,"Oh. My. Gosh. I went by this store because my daughter has been hassling me to go. I bought the chocolate chocolate chip, the lemon (out of this world delicious!), red velvet. cinnamon roll and they were all wonderful.",3
kandivali,19.212009,72.861557,9/12/2016,Not as good as reviews,1
Bhandup,19.1499,72.931137,9/16/2016,They did not have the cake i wanted,1
Churchgate,18.932245,72.826439,9/3/2016,Good,2
Churchgate,18.932245,72.826439,9/27/2016,"Got pstries. My Son loves it, he want to go there every now and then",3
kandivali,19.212009,72.861557,9/7/2016,Amazing oreo cake,3
Bhandup,19.1499,72.931137,8/14/2016,Cake was not fresh,2
Girgaum,18.954269,72.811501,10/12/2016,The cake was very moist and the icing was creamy full of flavor.,3
Kharghar,19.047321,73.069908,10/13/2016,absolutely delicious cakes. They are so moist and the icing is great as well. They are so moist!!! Red velvet is my favorite,2
Colaba,18.91,72.809998,10/14/2016,Not as good as expected,2
Vile Parle,19.102512,72.845367,10/15/2016,its hype,3
kandivali,19.212009,72.861557,10/16/2016,Not as good as expected,3
Bhandup,19.1499,72.931137,10/17/2016,Not as good as expected,3
Colaba,18.91,72.809998,10/18/2016,Good,3
Vile Parle,19.102512,72.845367,10/19/2016,is probably one of the most under appreciated bakeries in the Mumbai area,3
Kurla,19.062054,72.883438,10/20/2016,OK ok,2
Girgaum,18.954269,72.811501,11/16/2016,Service not that great,2
kandivali,19.212009,72.861557,11/17/2016,Late running,2
Bhandup,19.1499,72.931137,11/15/2016,Cake icing was not goof,2
Colaba,18.91,72.809998,11/19/2016,Excellent,3
Vile Parle,19.102512,72.845367,11/20/2016,Mumbai needed bakery like this ,3
Kurla,19.062054,72.883438,11/1/2016,This is the one,3
Girgaum,18.954269,72.811501,11/22/2016,This joint is damn cool. The owner came and took direct reviews. Yexillent.,3
kandivali,19.212009,72.861557,11/9/2016,Service not that great,1
Bhandup,19.1499,72.931137,11/30/2016,Whoa! Cakemporos you made my day!,3
Churchgate,18.932245,72.826439,12/20/2016,Service not that great,2
kandivali,19.212009,72.861557,12/21/2016,Late running,2
Bhandup,19.1499,72.931137,12/20/2016,Cake icing was not goof,1
Churchgate,18.932245,72.826439,12/26/2016,Excellent,3
Churchgate,18.932245,72.826439,12/24/2016,Not as good as expected,2
kandivali,19.212009,72.861557,12/10/2016,is probably one of the most under appreciated bakeries in the Mumbai area,3
Bhandup,19.1499,72.931137,12/26/2016,LOL,2
Girgaum,18.954269,72.811501,12/25/2016,Great way of ordering cakes right from your mobile. Choose from a wide variety of delicious cakes and experience the fast delivery.,3
Kharghar,19.047321,73.069908,12/25/2016,Service not that great,1
Colaba,18.91,72.809998,12/31/2016,Expect fast delivery,2
Vile Parle,19.102512,72.845367,12/25/2016,its hype,2
